============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 272 items

tests/auth_tests/login_test.py::test_login_nonexistent_email PASSED      [  0%]
tests/auth_tests/login_test.py::test_login_wrong_password PASSED         [  0%]
tests/auth_tests/login_test.py::test_login_multiple_users PASSED         [  1%]
tests/auth_tests/login_test.py::test_clear PASSED                        [  1%]
tests/auth_tests/logout_test.py::test_logout_valid PASSED                [  1%]
tests/auth_tests/logout_test.py::test_logout_multiple_users PASSED       [  2%]
tests/auth_tests/logout_test.py::test_logout_multiple_sessions PASSED    [  2%]
tests/auth_tests/logout_test.py::test_logout_invalid_token PASSED        [  2%]
tests/auth_tests/pass_request_test.py::test_request_invalid_email PASSED [  3%]
tests/auth_tests/pass_request_test.py::test_request_valid PASSED         [  3%]
tests/auth_tests/pass_request_test.py::test_clear PASSED                 [  4%]
tests/auth_tests/pass_reset_test.py::test_reset_invalid_code PASSED      [  4%]
tests/auth_tests/pass_reset_test.py::test_reset_short_password PASSED    [  4%]
tests/auth_tests/pass_reset_test.py::test_request_reset_valid PASSED     [  5%]
tests/auth_tests/pass_reset_test.py::test_clear PASSED                   [  5%]
tests/auth_tests/register_test.py::test_register_invalid_email PASSED    [  5%]
tests/auth_tests/register_test.py::test_register_duplicate_user PASSED   [  6%]
tests/auth_tests/register_test.py::test_register_short_password PASSED   [  6%]
tests/auth_tests/register_test.py::test_register_firstname_short PASSED  [  6%]
tests/auth_tests/register_test.py::test_register_firstname_long PASSED   [  7%]
tests/auth_tests/register_test.py::test_register_lastname_short PASSED   [  7%]
tests/auth_tests/register_test.py::test_register_lastname_long PASSED    [  8%]
tests/auth_tests/register_test.py::test_register_login_valid PASSED      [  8%]
tests/auth_tests/register_test.py::test_register_login_multiple_handles PASSED [  8%]
tests/auth_tests/register_test.py::test_clear PASSED                     [  9%]
tests/channel_tests/ch_addowner_test.py::test_addowner_invalid_token PASSED [  9%]
tests/channel_tests/ch_addowner_test.py::test_add_owner_invalid_channel_id PASSED [  9%]
tests/channel_tests/ch_addowner_test.py::test_add_owner_invalid_u_id PASSED [ 10%]
tests/channel_tests/ch_addowner_test.py::test_add_owner_u_id_not_member PASSED [ 10%]
tests/channel_tests/ch_addowner_test.py::test_add_owner_u_id_already_owner PASSED [ 11%]
tests/channel_tests/ch_addowner_test.py::test_add_owner_auth_user_not_an_owner PASSED [ 11%]
tests/channel_tests/ch_addowner_test.py::test_add_owner_auth_user_not_a_member PASSED [ 11%]
tests/channel_tests/ch_addowner_test.py::test_add_owner_auth_user_is_global_owner_but_not_member PASSED [ 12%]
tests/channel_tests/ch_addowner_test.py::test_add_multiple_owners PASSED [ 12%]
tests/channel_tests/ch_addowner_test.py::test_global_owner_adds_owners PASSED [ 12%]
tests/channel_tests/ch_create_test.py::test_create_invalid_channel_shortname PASSED [ 13%]
tests/channel_tests/ch_create_test.py::test_create_invalid_channel_longname PASSED [ 13%]
tests/channel_tests/ch_create_test.py::test_create_channel_bad_token PASSED [ 13%]
tests/channel_tests/ch_create_test.py::test_create_channel_single PASSED [ 14%]
tests/channel_tests/ch_create_test.py::test_create_channel_duplicate_same_user PASSED [ 14%]
tests/channel_tests/ch_create_test.py::test_create_channel_multiple PASSED [ 15%]
tests/channel_tests/ch_details_test.py::test_detail_invalid_channel_id PASSED [ 15%]
tests/channel_tests/ch_details_test.py::test_detail_invalid_token PASSED [ 15%]
tests/channel_tests/ch_details_test.py::test_detail_not_member PASSED    [ 16%]
tests/channel_tests/ch_details_test.py::test_detail_correct_return_value PASSED [ 16%]
tests/channel_tests/ch_details_test.py::test_detail_multiple_members PASSED [ 16%]
tests/channel_tests/ch_invite_test.py::test_invite_invalid_channel_id PASSED [ 17%]
tests/channel_tests/ch_invite_test.py::test_invite_bad_auth_id PASSED    [ 17%]
tests/channel_tests/ch_invite_test.py::test_invite_invalid_user_id PASSED [ 18%]
tests/channel_tests/ch_invite_test.py::test_invite_user_already_in_channel PASSED [ 18%]
tests/channel_tests/ch_invite_test.py::test_invite_multiple PASSED       [ 18%]
tests/channel_tests/ch_join_test.py::test_join_invalid_channel_id PASSED [ 19%]
tests/channel_tests/ch_join_test.py::test_join_invalid_token PASSED      [ 19%]
tests/channel_tests/ch_join_test.py::test_join_user_already_in_channel PASSED [ 19%]
tests/channel_tests/ch_join_test.py::test_join_private_channel PASSED    [ 20%]
tests/channel_tests/ch_join_test.py::test_join_success PASSED            [ 20%]
tests/channel_tests/ch_join_test.py::test_join_global_owner_private_channel PASSED [ 20%]
tests/channel_tests/ch_leave_test.py::test_leave_invalid_token PASSED    [ 21%]
tests/channel_tests/ch_leave_test.py::test_leave_invalid_channel PASSED  [ 21%]
tests/channel_tests/ch_leave_test.py::test_leave_user_not_in_channel PASSED [ 22%]
tests/channel_tests/ch_leave_test.py::test_leave_valid PASSED            [ 22%]
tests/channel_tests/ch_list_test.py::test_list_invalid_token PASSED      [ 22%]
tests/channel_tests/ch_list_test.py::test_list_non_member PASSED         [ 23%]
tests/channel_tests/ch_list_test.py::test_list_expected_output PASSED    [ 23%]
tests/channel_tests/ch_listall_test.py::test_listall_invalid_token PASSED [ 23%]
tests/channel_tests/ch_listall_test.py::test_listall_expected_output PASSED [ 24%]
tests/channel_tests/ch_rem_owner_test.py::test_removeowner_invalid_token PASSED [ 24%]
tests/channel_tests/ch_rem_owner_test.py::test_remove_owner_invalid_channel_id PASSED [ 25%]
tests/channel_tests/ch_rem_owner_test.py::test_remove_owner_invalid_u_id PASSED [ 25%]
tests/channel_tests/ch_rem_owner_test.py::test_remove_owner_u_id_not_an_owner PASSED [ 25%]
tests/channel_tests/ch_rem_owner_test.py::test_remove_owner_u_id_is_only_owner PASSED [ 26%]
tests/channel_tests/ch_rem_owner_test.py::test_remove_owner_auth_user_not_an_owner PASSED [ 26%]
tests/channel_tests/ch_rem_owner_test.py::test_remove_owner_auth_user_global_owner_but_not_member PASSED [ 26%]
tests/channel_tests/ch_rem_owner_test.py::test_remove_multiple_owners PASSED [ 27%]
tests/channel_tests/ch_rem_owner_test.py::test_global_owner_removes_owner PASSED [ 27%]
tests/dm_tests/dm_create_test.py::test_dm_create_single_user PASSED      [ 27%]
tests/dm_tests/dm_create_test.py::test_dm_create_no_members PASSED       [ 28%]
tests/dm_tests/dm_create_test.py::test_dm_create_invalid_user PASSED     [ 28%]
tests/dm_tests/dm_create_test.py::test_dm_create_duplicate_in_uid PASSED [ 29%]
tests/dm_tests/dm_details_test.py::test_dm_details_invalid_dm PASSED     [ 29%]
tests/dm_tests/dm_details_test.py::test_dm_details_when_auth_not_apart_of_dm PASSED [ 29%]
tests/dm_tests/dm_details_test.py::test_dm_expected_output PASSED        [ 30%]
tests/dm_tests/dm_leave_test.py::test_dm_leave_invalid_dm PASSED         [ 30%]
tests/dm_tests/dm_leave_test.py::test_dm_leave_user_isnt_member PASSED   [ 30%]
tests/dm_tests/dm_leave_test.py::test_dm_leave_expected_output PASSED    [ 31%]
tests/dm_tests/dm_list_test.py::test_dm_list_correct_output PASSED       [ 31%]
tests/dm_tests/dm_list_test.py::test_dm_list_empty_list PASSED           [ 31%]
tests/dm_tests/dm_remove_test.py::test_dm_remove_as_owner PASSED         [ 32%]
tests/dm_tests/dm_remove_test.py::test_dm_invalid_dm PASSED              [ 32%]
tests/dm_tests/dm_remove_test.py::test_dm_auth_user_not_apart_of_dm PASSED [ 33%]
tests/dm_tests/dm_remove_test.py::test_dm_auth_user_not_owner PASSED     [ 33%]
tests/dm_tests/dm_remove_test.py::test_dm_clear_persisted_json PASSED    [ 33%]
tests/message_tests/message_react_unreact_test.py::test_clear_1 PASSED   [ 34%]
tests/message_tests/message_react_unreact_test.py::test_message_id_not_valid PASSED [ 34%]
tests/message_tests/message_react_unreact_test.py::test_react_message_id_valid_but_user_not_in_channel PASSED [ 34%]
tests/message_tests/message_react_unreact_test.py::test_react_message_id_valid_but_user_not_in_dm PASSED [ 35%]
tests/message_tests/message_react_unreact_test.py::test_react_id_not_valid PASSED [ 35%]
tests/message_tests/message_react_unreact_test.py::test_unreact_message_not_reacted_to PASSED [ 36%]
tests/message_tests/message_react_unreact_test.py::test_message_valid_react PASSED [ 36%]
tests/message_tests/message_react_unreact_test.py::test_message_already_reacted_to PASSED [ 36%]
tests/message_tests/message_react_unreact_test.py::test_message_react_unreact PASSED [ 37%]
tests/message_tests/message_react_unreact_test.py::test_clear_2 PASSED   [ 37%]
tests/message_tests/message_sendlater_dm_test.py::test_clear_1 PASSED    [ 37%]
tests/message_tests/message_sendlater_dm_test.py::test_invalid_token_dm PASSED [ 38%]
tests/message_tests/message_sendlater_dm_test.py::test_invalid_dm_id PASSED [ 38%]
tests/message_tests/message_sendlater_dm_test.py::test_invalid_msg_length_dm PASSED [ 38%]
tests/message_tests/message_sendlater_dm_test.py::test_invalid_time_dm PASSED [ 39%]
tests/message_tests/message_sendlater_dm_test.py::test_user_isnt_member_dm PASSED [ 39%]
tests/message_tests/message_sendlater_dm_test.py::test_normal_operation_dm PASSED [ 40%]
tests/message_tests/message_sendlater_dm_test.py::test_msgid_invalid_before_msgsent_dm PASSED [ 40%]
tests/message_tests/message_sendlater_dm_test.py::test_clear PASSED      [ 40%]
tests/message_tests/message_sendlater_test.py::test_clear_1 PASSED       [ 41%]
tests/message_tests/message_sendlater_test.py::test_invalid_token PASSED [ 41%]
tests/message_tests/message_sendlater_test.py::test_invalid_channel_id PASSED [ 41%]
tests/message_tests/message_sendlater_test.py::test_invalid_msg_length PASSED [ 42%]
tests/message_tests/message_sendlater_test.py::test_invalid_time PASSED  [ 42%]
tests/message_tests/message_sendlater_test.py::test_user_isnt_member PASSED [ 43%]
tests/message_tests/message_sendlater_test.py::test_normal_operation PASSED [ 43%]
tests/message_tests/message_sendlater_test.py::test_msgid_invalid_before_msgsent PASSED [ 43%]
tests/message_tests/message_sendlater_test.py::test_not_member_after_time PASSED [ 44%]
tests/message_tests/message_sendlater_test.py::test_clear PASSED         [ 44%]
tests/message_tests/message_share_test.py::test_clear_1 PASSED           [ 44%]
tests/message_tests/message_share_test.py::test_channel_and_dm_ids_not_provided PASSED [ 45%]
tests/message_tests/message_share_test.py::test_both_dm_and_channel_ids_provided PASSED [ 45%]
tests/message_tests/message_share_test.py::test_channel_id_provided_is_invalid PASSED [ 45%]
